review,parent,child
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Side Effects
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Personal Experience
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Convenience,Product Application
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Price,Value Justification
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Natural / Non-Toxic
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Natural Fragrance
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Cleansing,Exfoliation
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Type
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Spouse / Partner
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Product Quality
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Strength
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Side Effects
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Personal Experience
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Convenience,Product Application
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Price,Value Justification
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Natural / Non-Toxic
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Natural Fragrance
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Cleansing,Exfoliation
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Type
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Spouse / Partner
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Product Quality
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Strength
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Side Effects
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Personal Experience
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Convenience,Product Application
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Price,Value Justification
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Natural / Non-Toxic
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Natural Fragrance
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Cleansing,Exfoliation
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Type
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Spouse / Partner
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Product Quality
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Strength
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Side Effects
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Personal Experience
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Convenience,Product Application
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Price,Value Justification
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Natural / Non-Toxic
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Natural Fragrance
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Cleansing,Exfoliation
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Type
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Spouse / Partner
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Product Quality
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Strength
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Side Effects
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Personal Experience
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Convenience,Product Application
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Price,Value Justification
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Natural / Non-Toxic
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Natural Fragrance
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Cleansing,Exfoliation
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Type
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Spouse / Partner
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Product Quality
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Strength
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Side Effects
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Personal Experience
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Convenience,Product Application
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Price,Value Justification
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Natural / Non-Toxic
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Natural Fragrance
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Cleansing,Exfoliation
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Type
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Spouse / Partner
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Product Quality
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Strength
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Side Effects
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Personal Experience
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Convenience,Product Application
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Price,Value Justification
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Natural / Non-Toxic
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Natural Fragrance
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Cleansing,Exfoliation
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Type
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Spouse / Partner
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Product Quality
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Strength
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Side Effects
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Personal Experience
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Convenience,Product Application
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Price,Value Justification
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Natural / Non-Toxic
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Natural Fragrance
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Cleansing,Exfoliation
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Type
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Spouse / Partner
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Product Quality
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Strength
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Side Effects
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Personal Experience
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Convenience,Product Application
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Price,Value Justification
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Natural / Non-Toxic
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Natural Fragrance
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Cleansing,Exfoliation
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Type
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Spouse / Partner
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Product Quality
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Fragrance Strength
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Side Effects
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Brand Value,Personal Experience
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Convenience,Product Application
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Price,Value Justification
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Safety,Natural / Non-Toxic
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!",Fragrance,Natural Fragrance
